lga_name,state_name,week_start,week_end,year,epi_week,elevation_mean,slope_mean,aspect_mean,precipitation_total,lst_day_mean,lst_night_mean,ndvi_mean,rwi_mean,rwi_std,population_total,case_count,cases_lag_1w,cases_lag_2w,cases_lag_4w,cases_rolling_4w,cases_rolling_8w,predicted_cases,prediction_error,risk_category
Machina,Yobe,2018-12-31,2019-01-06,2018,1,355.2214036909816,1.273759287900207,160.1017061341651,0.0,30.14380861694264,10.91918434790404,0.2076820766025138,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05764314392124506,-0.05764314392124506,Low
Machina,Yobe,2018-01-08,2018-01-14,2018,2,355.2214036909816,1.273759287900207,160.1017061341651,0.0,30.93524595030587,10.19454994128514,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-01-15,2018-01-21,2018,3,355.2214036909816,1.273759287900207,160.1017061341651,0.0,32.49331161920555,9.530734658212568,0.1915898628817243,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04318722428464719,-0.04318722428464719,Low
Machina,Yobe,2018-01-22,2018-01-28,2018,4,355.2214036909816,1.273759287900207,160.1017061341651,2.373025152073921e-09,25.2440629691036,9.048085152807738,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-01-29,2018-02-04,2018,5,355.2214036909816,1.273759287900207,160.1017061341651,0.0,38.9023496628056,14.68571208826183,0.1876904232854615,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.040347503442720284,-0.040347503442720284,Low
Machina,Yobe,2018-02-05,2018-02-11,2018,6,355.2214036909816,1.273759287900207,160.1017061341651,0.0,37.05623047968988,18.24589633563467,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-02-12,2018-02-18,2018,7,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-02-19,2018-02-25,2018,8,355.2214036909816,1.273759287900207,160.1017061341651,0.0401194537241259,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-02-26,2018-03-04,2018,9,355.2214036909816,1.273759287900207,160.1017061341651,0.0008745816048142,43.01316777944565,18.94011236080931,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-03-05,2018-03-11,2018,10,355.2214036909816,1.273759287900207,160.1017061341651,0.0,45.23872622274996,18.63898992897632,0.1925129528599914,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.037112114373019534,-0.037112114373019534,Low
Machina,Yobe,2018-03-12,2018-03-18,2018,11,355.2214036909816,1.273759287900207,160.1017061341651,0.0,46.71332702260661,15.43337110433986,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-03-19,2018-03-25,2018,12,355.2214036909816,1.273759287900207,160.1017061341651,0.0876084428531317,41.12122179777297,19.90346591994249,0.185568223903838,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03804477493705399,-0.03804477493705399,Low
Machina,Yobe,2018-03-26,2018-04-01,2018,13,355.2214036909816,1.273759287900207,160.1017061341651,0.0022511612861714,36.05315170389621,19.94334304214371,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-04-02,2018-04-08,2018,14,355.2214036909816,1.273759287900207,160.1017061341651,0.0038719576905201,42.71395985033494,21.77288054802497,0.172162989828154,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.030561418095863713,-0.030561418095863713,Low
Machina,Yobe,2018-04-09,2018-04-15,2018,15,355.2214036909816,1.273759287900207,160.1017061341651,0.0372011980206046,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-04-16,2018-04-22,2018,16,355.2214036909816,1.273759287900207,160.1017061341651,0.0129448226416468,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-04-23,2018-04-29,2018,17,355.2214036909816,1.273759287900207,160.1017061341651,0.3005770901726786,43.99643346850986,20.37073034526022,0.1752245745860683,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.025896078614065537,-0.025896078614065537,Low
Machina,Yobe,2018-04-30,2018-05-06,2018,18,355.2214036909816,1.273759287900207,160.1017061341651,0.0,43.47644881589865,23.04594285618264,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-05-07,2018-05-13,2018,19,355.2214036909816,1.273759287900207,160.1017061341651,7.125103122143449,39.99981219053171,22.5704136513342,0.1719915936638813,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0355041796107925,-0.0355041796107925,Low
Machina,Yobe,2018-05-14,2018-05-20,2018,20,355.2214036909816,1.273759287900207,160.1017061341651,3.648400264805003,37.01719534873298,24.23729689915536,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-05-21,2018-05-27,2018,21,355.2214036909816,1.273759287900207,160.1017061341651,2.517908228799874,36.82716078910217,25.01945544776288,0.1763726586830371,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.038929775682033374,-0.038929775682033374,Low
Machina,Yobe,2018-05-28,2018-06-03,2018,22,355.2214036909816,1.273759287900207,160.1017061341651,0.0386097550702726,41.0143431989783,25.28190061165506,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-06-04,2018-06-10,2018,23,355.2214036909816,1.273759287900207,160.1017061341651,0.2529289158954861,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-06-11,2018-06-17,2018,24,355.2214036909816,1.273759287900207,160.1017061341651,13.47060058294976,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-06-18,2018-06-24,2018,25,355.2214036909816,1.273759287900207,160.1017061341651,34.43372572430103,37.96481439720087,21.23671000156837,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-06-25,2018-07-01,2018,26,355.2214036909816,1.273759287900207,160.1017061341651,11.38123368734491,33.49439907754981,22.28274202505092,0.213644961127417,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05904880544533353,-0.05904880544533353,Low
Machina,Yobe,2018-07-02,2018-07-08,2018,27,355.2214036909816,1.273759287900207,160.1017061341651,12.46196947153682,33.9616121600959,21.60785270987832,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-07-09,2018-07-15,2018,28,355.2214036909816,1.273759287900207,160.1017061341651,17.7048473931891,30.5532834662128,22.77807404019195,0.365652223690991,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.14095639535095947,-0.14095639535095947,Low
Machina,Yobe,2018-07-16,2018-07-22,2018,29,355.2214036909816,1.273759287900207,160.1017061341651,24.14194783986365,31.91094907157936,24.79092123540876,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-07-23,2018-07-29,2018,30,355.2214036909816,1.273759287900207,160.1017061341651,40.66144678059527,30.95006723167555,24.0870472058726,0.4477862352407404,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.19992778599993613,-0.19992778599993613,Low
Machina,Yobe,2018-07-30,2018-08-05,2018,31,355.2214036909816,1.273759287900207,160.1017061341651,57.6231452509573,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-08-06,2018-08-12,2018,32,355.2214036909816,1.273759287900207,160.1017061341651,43.6153349622974,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-08-13,2018-08-19,2018,33,355.2214036909816,1.273759287900207,160.1017061341651,22.72942040897274,36.37134765724654,24.09528801831597,0.4363805561467969,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1708665845876777,-0.1708665845876777,Low
Machina,Yobe,2018-08-20,2018-08-26,2018,34,355.2214036909816,1.273759287900207,160.1017061341651,39.59605514052837,0.0,22.92601030909125,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.005560887125657249,-0.005560887125657249,Low
Machina,Yobe,2018-08-27,2018-09-02,2018,35,355.2214036909816,1.273759287900207,160.1017061341651,45.79531126047183,35.75671468458419,23.46690666099073,0.4397931045974958,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.18932338655596034,-0.18932338655596034,Low
Machina,Yobe,2018-09-03,2018-09-09,2018,36,355.2214036909816,1.273759287900207,160.1017061341651,34.67466918860006,34.56644052606815,22.09912032576795,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-09-10,2018-09-16,2018,37,355.2214036909816,1.273759287900207,160.1017061341651,22.66530205233429,36.88020971383213,23.94733313278722,0.4072016728093564,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1517630620959298,-0.1517630620959298,Low
Machina,Yobe,2018-09-17,2018-09-23,2018,38,355.2214036909816,1.273759287900207,160.1017061341651,19.11651125285504,36.97465473593332,24.50584293011901,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-09-24,2018-09-30,2018,39,355.2214036909816,1.273759287900207,160.1017061341651,12.94572841067238,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-10-01,2018-10-07,2018,40,355.2214036909816,1.273759287900207,160.1017061341651,15.10497703378322,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-10-08,2018-10-14,2018,41,355.2214036909816,1.273759287900207,160.1017061341651,0.1421792718311315,41.59751417112894,23.66758306634102,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-10-15,2018-10-21,2018,42,355.2214036909816,1.273759287900207,160.1017061341651,0.0,43.88900432415486,20.01835558891408,0.2891155523939683,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05670631344437238,-0.05670631344437238,Low
Machina,Yobe,2018-10-22,2018-10-28,2018,43,355.2214036909816,1.273759287900207,160.1017061341651,0.0,42.35774852687476,21.53402672910185,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-10-29,2018-11-04,2018,44,355.2214036909816,1.273759287900207,160.1017061341651,0.0,42.71299481325468,16.82942808655074,0.2617655680774314,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03769943331877082,-0.03769943331877082,Low
Machina,Yobe,2018-11-05,2018-11-11,2018,45,355.2214036909816,1.273759287900207,160.1017061341651,0.0482970037332991,41.57165650975745,16.00290104855158,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-11-12,2018-11-18,2018,46,355.2214036909816,1.273759287900207,160.1017061341651,0.0,40.08426214908252,13.729927124032,0.242490663298456,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.024330505755058435,-0.024330505755058435,Low
Machina,Yobe,2018-11-19,2018-11-25,2018,47,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-11-26,2018-12-02,2018,48,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-12-03,2018-12-09,2018,49,355.2214036909816,1.273759287900207,160.1017061341651,0.0,32.39481207850699,14.35209569925376,0.2353947622835122,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.02692191873893765,-0.02692191873893765,Low
Machina,Yobe,2018-12-10,2018-12-16,2018,50,355.2214036909816,1.273759287900207,160.1017061341651,0.0,33.80873143190027,13.93426775031929,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2018-12-17,2018-12-23,2018,51,355.2214036909816,1.273759287900207,160.1017061341651,0.0,27.9420336410279,12.88991458295101,0.221168784587637,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.02043145076896749,-0.02043145076896749,Low
Machina,Yobe,2018-12-24,2018-12-30,2018,52,355.2214036909816,1.273759287900207,160.1017061341651,0.0,27.56044311383948,10.08414659290643,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-12-30,2020-01-05,2019,1,355.2214036909816,1.273759287900207,160.1017061341651,0.0,28.02836583917736,10.13656672193224,0.2116617429928529,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0606452674451913,-0.0606452674451913,Low
Machina,Yobe,2019-01-07,2019-01-13,2019,2,355.2214036909816,1.273759287900207,160.1017061341651,0.0,32.34111515022521,10.20651194183678,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-01-14,2019-01-20,2019,3,355.2214036909816,1.273759287900207,160.1017061341651,0.0,36.8920237828513,12.69348270818763,0.2128850108103865,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.053817549013680965,-0.053817549013680965,Low
Machina,Yobe,2019-01-21,2019-01-27,2019,4,355.2214036909816,1.273759287900207,160.1017061341651,0.0,36.88557132614886,12.20944136648585,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-01-28,2019-02-03,2019,5,355.2214036909816,1.273759287900207,160.1017061341651,0.0,33.94867177872875,11.80091649843391,0.2095213785203772,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05194512276454563,-0.05194512276454563,Low
Machina,Yobe,2019-02-04,2019-02-10,2019,6,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-02-11,2019-02-17,2019,7,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-02-18,2019-02-24,2019,8,355.2214036909816,1.273759287900207,160.1017061341651,0.0,35.17147676606998,12.09914088284969,0.1933008301032868,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.040177586276515714,-0.040177586276515714,Low
Machina,Yobe,2019-02-25,2019-03-03,2019,9,355.2214036909816,1.273759287900207,160.1017061341651,0.0,38.06528431877763,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-03-04,2019-03-10,2019,10,355.2214036909816,1.273759287900207,160.1017061341651,0.0,40.50215300338308,19.06602032128697,0.1919423123025564,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.042461131061386825,-0.042461131061386825,Low
Machina,Yobe,2019-03-11,2019-03-17,2019,11,355.2214036909816,1.273759287900207,160.1017061341651,0.0,42.64071942284861,20.56792614209221,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-03-18,2019-03-24,2019,12,355.2214036909816,1.273759287900207,160.1017061341651,0.0,42.10458651670292,20.43819522550578,0.1908557549907018,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04034779900745142,-0.04034779900745142,Low
Machina,Yobe,2019-03-25,2019-03-31,2019,13,355.2214036909816,1.273759287900207,160.1017061341651,0.0,46.84179698877507,22.57463127058454,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-04-01,2019-04-07,2019,14,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-04-08,2019-04-14,2019,15,355.2214036909816,1.273759287900207,160.1017061341651,0.2665797796461098,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-04-15,2019-04-21,2019,16,355.2214036909816,1.273759287900207,160.1017061341651,0.0,39.0909261084848,21.2153768512088,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-04-22,2019-04-28,2019,17,355.2214036909816,1.273759287900207,160.1017061341651,0.4126924893144416,41.48501075437456,21.03299313288374,0.1815876573947525,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0327638136854384,-0.0327638136854384,Low
Machina,Yobe,2019-04-29,2019-05-05,2019,18,355.2214036909816,1.273759287900207,160.1017061341651,0.0,41.15692721752963,23.37781742208683,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-05-06,2019-05-12,2019,19,355.2214036909816,1.273759287900207,160.1017061341651,3.625287368746099,46.59535394215045,26.24055525059939,0.1764902530078639,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03343337066504107,-0.03343337066504107,Low
Machina,Yobe,2019-05-13,2019-05-19,2019,20,355.2214036909816,1.273759287900207,160.1017061341651,3.047174933661444,37.41787802746848,21.64891784105936,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-05-20,2019-05-26,2019,21,355.2214036909816,1.273759287900207,160.1017061341651,9.646418608767124,40.58553256559048,26.38320861246165,0.1859636213675978,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04764157428769086,-0.04764157428769086,Low
Machina,Yobe,2019-05-27,2019-06-02,2019,22,355.2214036909816,1.273759287900207,160.1017061341651,17.33368068268338,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-06-03,2019-06-09,2019,23,355.2214036909816,1.273759287900207,160.1017061341651,11.71555707751798,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-06-10,2019-06-16,2019,24,355.2214036909816,1.273759287900207,160.1017061341651,6.310123615513495,40.93218134564111,25.63171448255778,0.1977249050590369,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04622587406266784,-0.04622587406266784,Low
Machina,Yobe,2019-06-17,2019-06-23,2019,25,355.2214036909816,1.273759287900207,160.1017061341651,10.82824563334105,42.16405641565658,23.81940150785297,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-06-24,2019-06-30,2019,26,355.2214036909816,1.273759287900207,160.1017061341651,21.71153537101761,34.8814075907961,24.88951610915691,0.212564074227589,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06952621934750344,-0.06952621934750344,Low
Machina,Yobe,2019-07-01,2019-07-07,2019,27,355.2214036909816,1.273759287900207,160.1017061341651,14.87732814721734,36.63693872024382,22.10655480185651,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-07-08,2019-07-14,2019,28,355.2214036909816,1.273759287900207,160.1017061341651,37.40929058905636,35.88693569081966,25.17907243519371,0.309133192648937,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.12742685026568148,-0.12742685026568148,Low
Machina,Yobe,2019-07-15,2019-07-21,2019,29,355.2214036909816,1.273759287900207,160.1017061341651,39.26555405814286,35.53685863338424,23.44484126095044,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-07-22,2019-07-28,2019,30,355.2214036909816,1.273759287900207,160.1017061341651,18.79508276263165,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-07-29,2019-08-04,2019,31,355.2214036909816,1.273759287900207,160.1017061341651,42.33644242599328,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-08-05,2019-08-11,2019,32,355.2214036909816,1.273759287900207,160.1017061341651,50.84811452740539,34.51239986957235,22.03612088898275,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-08-12,2019-08-18,2019,33,355.2214036909816,1.273759287900207,160.1017061341651,46.51548535474942,33.05658531870134,22.7354975825752,0.4271858602379403,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1874155932253361,-0.1874155932253361,Low
Machina,Yobe,2019-08-19,2019-08-25,2019,34,355.2214036909816,1.273759287900207,160.1017061341651,87.60302670085838,34.18227546714891,23.04408881879979,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.009407464879269661,-0.009407464879269661,Low
Machina,Yobe,2019-08-26,2019-09-01,2019,35,355.2214036909816,1.273759287900207,160.1017061341651,38.32470087961585,35.9888778235875,22.53019705150899,0.3975167168910894,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.16068927628101234,-0.16068927628101234,Low
Machina,Yobe,2019-09-02,2019-09-08,2019,36,355.2214036909816,1.273759287900207,160.1017061341651,13.75977120676923,35.74288518427593,24.44013146102663,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-09-09,2019-09-15,2019,37,355.2214036909816,1.273759287900207,160.1017061341651,21.29273610576773,35.06298613133784,24.27572592028323,0.3914554292787846,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1452890214885277,-0.1452890214885277,Low
Machina,Yobe,2019-09-16,2019-09-22,2019,38,355.2214036909816,1.273759287900207,160.1017061341651,9.093319106754196,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-09-23,2019-09-29,2019,39,355.2214036909816,1.273759287900207,160.1017061341651,0.2348903520594873,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-09-30,2019-10-06,2019,40,355.2214036909816,1.273759287900207,160.1017061341651,8.253435407593825,42.86818286459392,24.23416150409409,0.3153415446530591,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08583858991553886,-0.08583858991553886,Low
Machina,Yobe,2019-10-07,2019-10-13,2019,41,355.2214036909816,1.273759287900207,160.1017061341651,4.646012780066422,39.30163824972553,24.59177402370449,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-10-14,2019-10-20,2019,42,355.2214036909816,1.273759287900207,160.1017061341651,1.587367358090739,39.75654834987569,23.32720660721892,0.3080411055160977,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07667979544915812,-0.07667979544915812,Low
Machina,Yobe,2019-10-21,2019-10-27,2019,43,355.2214036909816,1.273759287900207,160.1017061341651,0.9266918850192194,42.27117934039832,18.80148157527807,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-10-28,2019-11-03,2019,44,355.2214036909816,1.273759287900207,160.1017061341651,0.0027727457217118,40.96933429301189,17.74166199896942,0.2707764784464416,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04534974562563765,-0.04534974562563765,Low
Machina,Yobe,2019-11-04,2019-11-10,2019,45,355.2214036909816,1.273759287900207,160.1017061341651,0.0,40.59276829924044,14.67773168630448,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-11-11,2019-11-17,2019,46,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-11-18,2019-11-24,2019,47,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
